53,38,1805,26
53,38,1815,38
53,38,1817,141
53,38,1891,88
53,38,1914,20
53,38,1924,73
53,38,1929,24
53,38,1965,75
53,38,1973,70
53,38,2086,95
53,38,2107,68
53,38,2120,63
53,38,2171,26
53,38,2190,89
53,38,2204,113
53,38,2222,19
53,38,2225,44
53,38,2255,20
53,38,2260,24
53,38,2299,259
53,38,2330,67
53,38,2346,25
53,38,2363,85
53,38,2385,27
53,38,2445,78
53,38,2468,27
53,38,2572,58
53,38,2588,19
53,38,2605,24
53,38,2619,24
53,38,2621,37
53,38,2670,272
53,38,2671,33
53,38,2680,27
53,38,2742,62
53,38,2764,156
53,38,2878,27
53,38,2988,22
53,38,3002,171
53,38,3018,23
53,38,3038,115
53,38,3156,31
53,38,3164,19
53,38,3227,23
53,38,3230,28
53,38,3306,37
53,38,3311,77
53,38,3340,99
53,38,3356,40
53,38,3367,29
53,38,3370,23
53,38,3375,66
53,38,3408,37
53,38,3466,22
53,38,3473,332
53,38,3542,63
53,38,3549,71
53,38,3580,30
53,38,3600,24
53,38,3706,140
53,38,3719,20
53,38,3765,26
53,38,3804,61
53,38,3833,30
53,38,3875,55
53,38,3913,128
53,38,3973,38
53,38,3973,23
53,38,4106,79
53,38,4143,50
53,38,4181,58
53,38,4225,20
53,38,4234,58
53,38,4288,84
53,38,4322,31
53,38,4348,74
53,38,4421,79
53,38,4468,25
53,38,4483,63
53,38,4514,70
53,38,4580,143
53,38,4588,39
53,38,4674,68
53,38,4709,30
53,38,4726,20
53,38,4803,25
53,38,4806,113
53,38,4890,26
53,38,4917,53
53,38,4998,60
53,38,5027,21
53,38,5042,23
53,38,5061,62
53,38,5080,20
53,38,5086,46
53,38,5107,94
53,38,5114,165
53,38,5134,19
53,38,5146,21
53,38,5172,32
53,38,5175,28
53,38,5175,39
53,38,5239,66
53,38,5286,63
53,38,5325,20
53,38,5342,63
53,38,5396,27
53,38,5438,22
53,38,5465,34
53,38,5471,21
53,38,5485,62
53,38,5495,32
53,38,5507,30
53,38,5528,38
53,38,5531,21
53,38,5549,44
53,38,5556,48
53,38,5557,104
53,38,5566,103
53,38,5569,57
53,38,5582,65
53,38,5584,23
53,38,5601,25
53,38,5602,47
53,38,5614,43
53,38,5674,83
53,38,5689,26
53,38,5715,27
53,38,5737,63
53,38,5761,234
53,38,5777,33
53,38,5829,61
53,38,5830,65
53,38,5859,24
53,38,5868,22
53,38,5912,37
53,38,5956,98
53,38,5998,29
53,38,6003,44
53,38,6004,35
53,38,6013,33
53,38,6116,19
53,38,6126,22
53,38,6161,43
53,38,6174,22
53,38,6279,64
53,38,6305,224
53,38,6407,19
53,38,6419,72
53,38,6454,32
53,38,6465,65
53,38,6546,42
53,38,6580,41
53,38,6617,22
53,38,6622,59
53,38,6634,26
53,38,6741,19
53,38,6747,19
53,38,6761,22
53,38,6795,59
53,38,6885,89
53,38,6982,28
53,38,7017,69
53,38,7054,23
53,38,7075,20
53,38,7123,65
53,38,7148,20
53,38,7158,31
53,38,7234,97
53,38,7239,20
53,38,7260,278
53,38,7344,104
53,38,7393,66
53,38,7407,55
53,38,7410,63
53,38,7428,32
53,38,7441,33
53,38,7447,37
53,38,7452,59
53,38,7481,140
53,38,7484,62
53,38,7507,27
53,38,7549,75
53,38,7580,118
53,38,7598,79
53,38,7602,36
53,38,7623,21
53,38,7690,71
53,38,7756,128
53,38,7766,25
53,38,7817,24
53,38,7858,63
53,38,7867,23
53,38,7871,63
53,38,7887,28
53,38,7953,25
53,38,8018,64
53,38,8019,49
53,38,8090,144
53,38,8115,23
53,38,8116,36
53,38,8136,1016
53,38,8167,32
53,38,8247,25
53,38,8272,19
53,38,8334,21
53,38,8479,66
53,38,8615,35
53,38,8694,35
53,38,8708,97
53,38,8722,35
53,38,8744,23
53,38,8927,58
53,38,8935,20
53,38,8952,83
53,38,9018,37
53,38,9056,61
53,38,9079,19
53,38,9089,62
53,38,9090,20
53,38,9123,21
53,38,9132,47
53,38,9152,19
53,38,9159,30
53,38,9209,37
53,38,9235,49
53,38,9333,61
53,38,9353,23
53,38,9413,75
53,38,9417,30
53,38,9464,111
53,38,9501,73
53,38,9524,162
53,38,9588,63
53,38,9618,88
53,38,9630,54
53,38,9730,109
53,38,9752,145
53,38,9793,66
53,38,9889,63
53,38,9892,21
53,38,9926,19
53,38,9931,35
53,38,9939,26
53,38,9976,19
53,38,9991,62
53,39,43,49
53,39,76,45
53,39,102,37
53,39,135,23
53,39,148,25
53,39,150,25
53,39,268,26
53,39,315,22
53,39,317,33
53,39,334,59
53,39,346,199
53,39,347,40
53,39,369,22
53,39,392,65
53,39,398,21
53,39,457,26
53,39,473,24
53,39,478,23
53,39,502,33
53,39,524,26
53,39,549,44
53,39,565,33
53,39,598,23
53,39,642,21
53,39,707,20
53,39,748,29
53,39,768,115
53,39,808,37
53,39,927,26
53,39,965,21
53,39,1001,46
53,39,1013,74
53,39,1036,19
53,39,1046,68
53,39,1070,86
53,39,1076,37
53,39,1090,36
53,39,1094,24
53,39,1096,20
53,39,1137,28
53,39,1147,24
53,39,1180,31
53,39,1186,24
53,39,1220,19
53,39,1246,84
53,39,1248,30
53,39,1250,169
53,39,1251,30
53,39,1276,37
53,39,1327,19
53,39,1400,34
53,39,1448,51
53,39,1476,87
53,39,1477,34
53,39,1494,33
53,39,1494,30
53,39,1525,53
53,39,1598,30
53,39,1656,20
53,39,1675,22
53,39,1678,19
53,39,1708,27
53,39,1712,23
53,39,1734,23
53,39,1834,25
53,39,1863,93
53,39,1876,60
53,39,1882,22
53,39,2020,20
53,39,2032,59
53,39,2077,19
53,39,2101,150
53,39,2225,35
53,39,2272,59
53,39,2273,33
53,39,2283,44
53,39,2293,101
53,39,2305,39
53,39,2342,42
53,39,2353,53
53,39,2400,116
53,39,2423,19
53,39,2436,24
53,39,2473,19
53,39,2516,19
53,39,2527,22
53,39,2546,21
53,39,2554,19
53,39,2567,22
53,39,2586,53
53,39,2617,20
53,39,2620,38
53,39,2627,65
53,39,2774,925
53,39,2852,46
53,39,2867,19
53,39,2872,66
53,39,2907,29
53,39,2921,39
53,39,2986,67
53,39,3059,38
53,39,3082,61
53,39,3087,65
53,39,3095,52
53,39,3100,27
53,39,3176,23
53,39,3190,44
53,39,3203,87
53,39,3206,22
53,39,3222,29
53,39,3225,149
53,39,3230,20
53,39,3268,85
53,39,3279,20
53,39,3281,61
53,39,3333,22
53,39,3370,38
53,39,3380,31
53,39,3392,26
53,39,3393,40
53,39,3420,27
53,39,3503,24
53,39,3504,33
53,39,3520,27
53,39,3532,67
53,39,3541,157
53,39,3568,136
53,39,3575,24
53,39,3591,19
53,39,3619,71
53,39,3646,51
53,39,3653,63
53,39,3659,37
53,39,3677,91
53,39,3725,21
53,39,3726,63
53,39,3782,22
53,39,3825,42
53,39,3994,29
53,39,4001,19
53,39,4045,19
53,39,4100,21
53,39,4148,20
53,39,4184,29
53,39,4202,95
53,39,4328,79
53,39,4354,32
53,39,4393,70
53,39,4403,20
53,39,4529,24
53,39,4544,25
53,39,4544,79
53,39,4651,33
53,39,4761,32
53,39,4795,41
53,39,4852,1016
53,39,4957,25
53,39,4963,19
53,39,5002,47
53,39,5010,23
53,39,5011,37
53,39,5104,20
53,39,5107,25
53,39,5194,31
53,39,5198,42
53,39,5202,29
53,39,5212,122
53,39,5300,68
53,39,5323,26
53,39,5363,26
53,39,5414,20
53,39,5507,1016
53,39,5524,136
53,39,5537,51
53,39,5611,26
53,39,5660,42
53,39,5690,61
53,39,5693,71
53,39,5703,65
53,39,5747,46
53,39,5753,34
53,39,5754,28
53,39,5769,32
53,39,5774,99
53,39,5775,34
53,39,5795,31
53,39,5813,55
53,39,5827,61
53,39,6041,24
53,39,6092,22
53,39,6113,35
53,39,6126,21
53,39,6147,66
53,39,6213,60
53,39,6240,20
53,39,6260,21
53,39,6282,26
53,39,6321,59
53,39,6329,23
53,39,6343,26
53,39,6445,126
53,39,6468,79
53,39,6470,36
53,39,6574,68
53,39,6616,30
53,39,6617,38
53,39,6652,70
53,39,6780,74
53,39,6871,19
53,39,6893,34
53,39,6894,28
53,39,6900,59
53,39,6913,66
53,39,6927,19
53,39,6944,82
53,39,6991,77
53,39,7012,60
53,39,7021,66
53,39,7036,28
53,39,7049,25
53,39,7068,70
53,39,7075,39
53,39,7103,64
53,39,7202,27
53,39,7240,45
53,39,7242,25
53,39,7248,63
53,39,7304,145
53,39,7361,73
53,39,7400,68
53,39,7406,114
53,39,7418,76
53,39,7490,67
53,39,7497,38
53,39,7655,66
53,39,7711,32
53,39,7736,38
53,39,7833,56
53,39,7891,66
53,39,7894,114
53,39,7919,101
53,39,7942,22
53,39,7942,89
53,39,7978,116
53,39,8022,63
53,39,8040,61
53,39,8148,71
53,39,8183,19
53,39,8191,25
53,39,8197,23
53,39,8209,25
53,39,8218,27
53,39,8220,27
53,39,8224,156
53,39,8234,20
53,39,8326,20
53,39,8342,104
53,39,8440,66
53,39,8509,22
53,39,8523,32
53,39,8529,31
53,39,8564,91
53,39,8631,37
53,39,8699,44
53,39,8708,139
53,39,8744,70
53,39,8757,24
53,39,8806,19
53,39,8825,26
53,39,8862,22
53,39,8968,26
53,39,9045,23
53,39,9079,22
53,39,9082,63
53,39,9106,33
53,39,9153,59
53,39,9173,34
53,39,9175,60
53,39,9184,119
53,39,9196,21
53,39,9240,45
53,39,9241,567
53,39,9248,52
53,39,9331,81
53,39,9358,36
53,39,9381,20
53,39,9414,53
53,39,9473,59
53,39,9571,62
53,39,9575,41
53,39,9618,147
53,39,9645,66
53,39,9731,84
53,39,9758,50
53,39,9769,60
53,39,9814,38
53,39,9880,19
53,39,9928,83
53,39,9947,19
53,39,9977,19
53,39,9977,47
53,40,9,44
53,40,65,84
53,40,92,28
53,40,119,32
53,40,146,26
53,40,301,137
53,40,348,20
53,40,394,23
53,40,425,28
53,40,429,30
53,40,509,64
53,40,527,27
53,40,559,61
53,40,564,111
53,40,603,78
53,40,609,61
53,40,626,20
53,40,698,24
53,40,712,32
53,40,739,178
53,40,790,20
53,40,804,22
53,40,817,21
53,40,822,37
53,40,827,30
53,40,880,25
53,40,913,35
53,40,1052,52
53,40,1060,22
53,40,1076,61
53,40,1077,139
53,40,1110,25
53,40,1118,32
53,40,1124,66
53,40,1154,69
53,40,1243,31
53,40,1245,20
53,40,1296,270
53,40,1306,62
53,40,1328,31
53,40,1330,23
53,40,1380,1016
53,40,1398,119
53,40,1457,54
53,40,1461,45
53,40,1503,65
53,40,1597,23
53,40,1603,32
53,40,1637,42
53,40,1639,21
53,40,1658,163
53,40,1675,70
53,40,1677,69
53,40,1709,22
53,40,1745,60
53,40,1770,64
53,40,1779,61
53,40,1802,23
53,40,1874,21
53,40,1895,34
53,40,1908,36
53,40,1916,67
53,40,1926,32
53,40,1927,24
53,40,1965,27
53,40,1982,25
53,40,1987,144
53,40,2168,90
53,40,2199,29
53,40,2395,26
53,40,2402,20
53,40,2406,28
53,40,2444,39
53,40,2446,32
53,40,2472,25
53,40,2520,27
53,40,2565,32
53,40,2631,19
53,40,2638,19
53,40,2682,77
53,40,2750,19
53,40,2824,24
53,40,2846,204
53,40,2912,27
53,40,2932,57
53,40,2968,64
53,40,3027,30
53,40,3028,20
53,40,3040,19
53,40,3052,33
53,40,3075,26
53,40,3108,36
53,40,3112,193
53,40,3129,19
53,40,3146,46
53,40,3174,19
53,40,3199,106
53,40,3245,156
53,40,3249,32
53,40,3313,79
53,40,3331,93
53,40,3368,41
53,40,3396,25
53,40,3399,24
53,40,3408,79
53,40,3415,39
53,40,3440,19
53,40,3457,36
53,40,3513,62
53,40,3516,20
53,40,3554,20
53,40,3627,67
53,40,3654,60
53,40,3663,19
53,40,3676,61
53,40,3697,19
53,40,3709,65
53,40,3721,19
53,40,3791,100
53,40,3844,19
53,40,3851,24
53,40,3853,20
53,40,3866,19
53,40,3882,63
53,40,3891,22
53,40,3895,22
53,40,3904,21
53,40,4014,60
53,40,4074,26
53,40,4089,22
53,40,4124,54
53,40,4132,97
53,40,4178,73
53,40,4234,42
53,40,4238,20
53,40,4271,55
53,40,4332,103
53,40,4371,60
53,40,4381,130
53,40,4397,24
53,40,4452,19
53,40,4466,155
53,40,4476,38
53,40,4493,19
53,40,4494,25
53,40,4510,217
53,40,4535,25
53,40,4597,27
53,40,4763,47
53,40,4796,125
53,40,4806,41
53,40,4844,46
53,40,4845,23
53,40,4847,63
53,40,4883,22
53,40,4893,45
53,40,4948,28
53,40,4966,25
53,40,5004,27
53,40,5060,124
53,40,5134,66
53,40,5149,36
53,40,5298,90
53,40,5314,19
53,40,5321,19
53,40,5374,20
53,40,5377,43
53,40,5466,30
53,40,5551,42
53,40,5582,21
53,40,5607,19
53,40,5675,25
53,40,5711,24
53,40,5712,89
53,40,5722,54
53,40,5749,40
53,40,5819,19
53,40,5879,75
53,40,5909,23
53,40,5944,264
53,40,6001,47
53,40,6046,231
53,40,6087,167
53,40,6093,30
53,40,6116,29
53,40,6127,24
53,40,6334,169
53,40,6344,93
53,40,6358,30
53,40,6364,20
53,40,6371,19
53,40,6394,36
53,40,6435,104
53,40,6453,67
53,40,6501,28
53,40,6513,199
53,40,6519,31
53,40,6532,29
53,40,6537,20
53,40,6617,53
53,40,6632,86
53,40,6651,111
53,40,6698,65
53,40,6727,19
53,40,6787,22
53,40,6843,147
53,40,6846,21
53,40,6863,43
53,40,6876,64
53,40,6899,32
53,40,6903,61
53,40,6904,65
53,40,6915,62
53,40,6916,66
53,40,7010,23
53,40,7020,19
53,40,7021,67
53,40,7028,21
53,40,7056,88
53,40,7073,25
53,40,7087,42
53,40,7162,37
53,40,7213,24
53,40,7290,47
53,40,7342,64
53,40,7358,63
53,40,7428,69
53,40,7476,20
53,40,7492,57
53,40,7499,60
53,40,7542,44
53,40,7551,22
53,40,7559,29
53,40,7576,34
53,40,7592,24
53,40,7599,61
53,40,7645,57
53,40,7681,47
53,40,7698,20
53,40,7710,138
53,40,7712,55
53,40,7727,19
53,40,7731,58
53,40,7753,29
53,40,7762,59
53,40,7848,22
53,40,7899,70
53,40,7962,142
53,40,8082,65
53,40,8090,22
53,40,8105,24
53,40,8113,20
53,40,8113,49
53,40,8129,22
53,40,8142,36
53,40,8170,64
53,40,8195,68
53,40,8211,70
53,40,8299,97
53,40,8345,24
53,40,8346,23
53,40,8379,28
53,40,8383,33
53,40,8416,28
53,40,8425,65
53,40,8445,36
53,40,8463,19
53,40,8464,134
53,40,8510,26
53,40,8540,23
53,40,8551,69
53,40,8595,120
53,40,8599,20
53,40,8601,61
53,40,8627,27
53,40,8639,40
53,40,8661,70
53,40,8733,62
53,40,8779,124
53,40,8828,40
53,40,8912,23
53,40,8951,27
53,40,9020,27
53,40,9128,35
53,40,9167,138
53,40,9170,24
53,40,9226,90
53,40,9330,26
53,40,9334,20
53,40,9347,20
53,40,9487,33
53,40,9505,53
53,40,9531,19
53,40,9538,103
53,40,9669,64
53,40,9689,26
53,40,9791,125
53,40,9813,19
53,40,9821,37
53,40,9852,41
53,40,9856,58
53,40,9893,26
53,40,9898,59
53,40,9923,54
53,40,9951,27
53,40,9996,80
53,41,12,26
53,41,23,43
53,41,44,32
53,41,53,28
53,41,63,54
53,41,99,26
53,41,113,56
53,41,163,68
53,41,169,47
53,41,226,25
53,41,232,29
53,41,272,29
53,41,311,20
53,41,330,40
53,41,345,47
53,41,368,84
53,41,419,21
53,41,477,57
53,41,599,45
53,41,621,89
53,41,629,19
53,41,658,40
53,41,678,67
53,41,699,59
53,41,724,26
53,41,733,26
53,41,747,60
53,41,798,19
53,41,893,25
53,41,947,33
53,41,1027,83
53,41,1035,35
53,41,1076,30
53,41,1077,22
53,41,1120,21
53,41,1128,23
53,41,1136,19
53,41,1151,47
53,41,1326,33
53,41,1360,171
53,41,1375,38
53,41,1385,138
53,41,1390,20
53,41,1397,32
53,41,1435,29
53,41,1460,31
53,41,1466,20
53,41,1484,19
53,41,1563,24
53,41,1611,25
53,41,1614,150
53,41,1618,38
53,41,1626,25
53,41,1637,141
53,41,1647,64
53,41,1680,24
53,41,1681,179
53,41,1710,60
53,41,1759,19
53,41,1784,69
53,41,1802,20
53,41,1812,39
53,41,1894,21
53,41,1944,23
53,41,1978,24
53,41,2142,29
53,41,2196,172
53,41,2206,19
53,41,2211,19
53,41,2225,50
53,41,2241,28
53,41,2311,21
53,41,2347,20
53,41,2364,63
53,41,2377,24
53,41,2388,25
53,41,2402,28
53,41,2470,21
53,41,2494,69
53,41,2531,80
53,41,2535,37
53,41,2550,41
53,41,2635,69
53,41,2675,66
53,41,2675,21
53,41,2727,29
53,41,2814,64
53,41,2865,111
53,41,2879,71
53,41,2905,27
53,41,2915,63
53,41,2935,59
53,41,2949,31
53,41,2979,30
53,41,3078,66
53,41,3194,30
53,41,3218,1016
53,41,3278,33
53,41,3360,114
53,41,3384,29
53,41,3461,32
53,41,3466,35
53,41,3473,61
53,41,3481,132
53,41,3508,61
53,41,3536,54
53,41,3571,24
53,41,3637,21
53,41,3642,60
53,41,3705,41
53,41,3715,41
53,41,3761,37
53,41,3794,62
53,41,3798,34
53,41,3800,65
53,41,3834,30
53,41,3893,30
53,41,3897,62
53,41,3973,44
53,41,3995,25
53,41,4036,23
53,41,4056,105
53,41,4145,29
53,41,4148,20
53,41,4165,25
53,41,4194,25
53,41,4201,19
53,41,4212,19
53,41,4242,58
53,41,4274,20
53,41,4274,60
53,41,4333,43
53,41,4342,21
53,41,4355,62
53,41,4380,24
53,41,4448,166
53,41,4461,62
53,41,4492,45
53,41,4506,37
53,41,4512,37
53,41,4557,22
53,41,4633,35
53,41,4644,31
53,41,4661,21
53,41,4665,19
53,41,4689,21
53,41,4692,92
53,41,4891,42
53,41,4906,22
53,41,4929,21
53,41,5052,114
53,41,5091,144
53,41,5092,54
53,41,5149,76
53,41,5198,170
53,41,5242,69
53,41,5318,75
53,41,5355,29
53,41,5369,84
53,41,5376,62
53,41,5400,90
53,41,5478,76
53,41,5506,49
53,41,5524,20
53,41,5566,1016
53,41,5594,96
53,41,5645,30
53,41,5646,19
53,41,5708,138
53,41,5803,35
53,41,5812,63
53,41,5863,165
53,41,5951,67
53,41,5997,102
53,41,6082,99
53,41,6093,107
53,41,6102,20
53,41,6105,46
53,41,6153,21
53,41,6154,53
53,41,6200,35
53,41,6249,65
53,41,6268,91
53,41,6368,21
53,41,6371,28
53,41,6429,254
53,41,6438,21
53,41,6449,37
53,41,6488,22
53,41,6536,38
53,41,6563,26
53,41,6618,67
53,41,6635,74
53,41,6695,21
53,41,6717,886
53,41,6740,62
53,41,6752,95
53,41,6761,65
53,41,6771,37
53,41,6846,80
53,41,6859,20
53,41,6866,92
53,41,6893,82
53,41,6942,30
53,41,6948,41
53,41,6951,114
53,41,6957,61
53,41,6981,33
53,41,7009,22
53,41,7012,19
53,41,7072,35
53,41,7099,45
53,41,7159,160
53,41,7202,63
53,41,7259,20
53,41,7262,69
53,41,7280,35
53,41,7300,52
53,41,7323,24
53,41,7327,31
53,41,7365,20
53,41,7389,31
53,41,7436,31
53,41,7460,24
53,41,7516,24
53,41,7556,26
53,41,7637,25
53,41,7638,49
53,41,7658,46
53,41,7719,28
53,41,7728,26
53,41,7784,19
53,41,7790,64
53,41,7797,19
53,41,7810,59
53,41,7905,28
53,41,7981,19
53,41,8093,36
53,41,8104,19
53,41,8190,38
53,41,8207,40
53,41,8222,63
53,41,8390,44
53,41,8470,29
53,41,8492,19
53,41,8510,68
53,41,8542,20
53,41,8546,21
53,41,8550,43
53,41,8552,115
53,41,8575,28
53,41,8618,68
53,41,8684,19
53,41,8704,145
53,41,8711,26
53,41,8731,22
53,41,8732,66
53,41,8769,35
53,41,8808,20
53,41,8849,42
53,41,8872,34
53,41,8877,79
53,41,8891,25
53,41,8932,58
53,41,8980,258
53,41,9012,223
53,41,9037,39
53,41,9043,141
53,41,9132,60
53,41,9139,65
53,41,9152,29
53,41,9153,19
53,41,9235,108
53,41,9248,46
53,41,9300,26
53,41,9319,23
53,41,9356,20
53,41,9420,27
53,41,9437,19
53,41,9497,164
53,41,9521,21
53,41,9540,46
53,41,9540,48
53,41,9541,243
53,41,9564,23
53,41,9593,19
53,41,9598,66
53,41,9636,64
53,41,9645,45
53,41,9685,348
53,41,9712,141
53,41,9762,51
53,41,9770,36
53,41,9776,54
53,41,9806,22
53,41,9816,66
53,41,9858,51
53,41,9882,24
53,41,9931,366
53,41,9950,25
53,41,9952,66
53,41,9956,24
53,41,9957,72
53,41,9983,96
53,41,9990,99
53,41,9992,60
53,42,1,46
53,42,11,138
53,42,41,28
53,42,169,157
53,42,179,28
53,42,204,64
53,42,229,34
53,42,239,57
53,42,344,248
53,42,361,26
53,42,372,57
53,42,383,95
53,42,412,24
53,42,491,81
53,42,572,92
53,42,599,30
53,42,620,64
53,42,629,79
53,42,631,95
53,42,648,23
53,42,706,25
53,42,713,64
53,42,734,30
53,42,756,35
53,42,775,20
53,42,787,23
53,42,805,65
53,42,816,132
53,42,830,115
53,42,877,26
53,42,899,669
53,42,905,81
53,42,910,49
53,42,961,47
53,42,987,38
53,42,1138,23
53,42,1168,19
53,42,1177,56
53,42,1196,39
53,42,1239,68
53,42,1344,29
53,42,1358,20
53,42,1375,21
53,42,1380,35
53,42,1410,38
53,42,1502,64
53,42,1515,192
53,42,1524,19
53,42,1533,30
53,42,1552,64
53,42,1561,33
53,42,1610,84
53,42,1623,25
53,42,1647,69
53,42,1668,43
53,42,1735,19
53,42,1774,38
53,42,1780,25
53,42,1783,62
53,42,1826,43
53,42,1845,20
53,42,1845,29
53,42,1979,73
53,42,2004,64
53,42,2088,60
53,42,2137,22
53,42,2147,170
53,42,2153,105
53,42,2304,20
53,42,2309,19
53,42,2319,19
53,42,2357,76
53,42,2359,55
53,42,2380,20
53,42,2389,63
53,42,2409,25
53,42,2454,22
53,42,2469,83
53,42,2500,28
53,42,2510,70
53,42,2526,37
53,42,2555,22
53,42,2591,42
53,42,2602,41
53,42,2793,22
53,42,2819,161
53,42,2837,35
53,42,2882,63
53,42,2943,51
53,42,2974,56
53,42,2982,34
53,42,3009,56
53,42,3025,30
53,42,3053,30
53,42,3158,25
53,42,3196,19
53,42,3276,54
53,42,3314,27
53,42,3324,23
53,42,3328,20
53,42,3359,20
53,42,3410,19
53,42,3415,61
53,42,3471,28
53,42,3537,43
53,42,3602,39
53,42,3616,19
53,42,3618,65
53,42,3649,130
53,42,3655,43
53,42,3699,37
53,42,3732,23
53,42,3737,24
53,42,3752,23
53,42,3765,34
53,42,3820,61
53,42,3840,22
53,42,3857,67
53,42,3862,24
53,42,3945,23
53,42,3975,66
53,42,3978,30
53,42,3995,27
53,42,4031,78
53,42,4053,23
53,42,4062,71
53,42,4077,40
53,42,4091,23
53,42,4103,32
53,42,4120,29
53,42,4122,74
53,42,4123,169
53,42,4190,207
53,42,4214,51
53,42,4215,61
53,42,4278,28
53,42,4308,197
53,42,4328,90
53,42,4339,66
53,42,4372,28
53,42,4403,31
53,42,4411,97
53,42,4428,65
53,42,4501,58
53,42,4545,28
53,42,4592,26
53,42,4593,43
53,42,4626,23
53,42,4646,25
53,42,4672,72
53,42,4674,21
53,42,4771,20
53,42,4793,39
53,42,4831,19
53,42,4884,30
53,42,4896,43
53,42,4949,27
53,42,4989,19
53,42,5006,65
53,42,5007,32
53,42,5087,34
53,42,5160,67
53,42,5165,62
53,42,5195,54
53,42,5213,20
53,42,5255,22
53,42,5355,44
53,42,5365,56
53,42,5381,36
53,42,5399,49
53,42,5451,20
53,42,5490,32
53,42,5499,20
53,42,5604,44
53,42,5639,25
53,42,5668,68
53,42,5705,25
53,42,5764,34
53,42,5866,38
53,42,5914,35
53,42,5949,33
53,42,5970,34
53,42,5972,39
53,42,5990,65
53,42,5993,19
53,42,6092,53
53,42,6153,27
53,42,6169,47
53,42,6202,35
53,42,6220,56
53,42,6276,158
53,42,6285,61
53,42,6337,33
53,42,6340,64
53,42,6346,144
53,42,6357,68
53,42,6357,31
53,42,6406,44
53,42,6422,19
53,42,6454,21
53,42,6462,28
53,42,6492,58
53,42,6596,26
53,42,6660,38
53,42,6666,19
53,42,6669,25
53,42,6673,88
53,42,6675,22
53,42,6686,98
53,42,6857,31
53,42,6896,62
53,42,6959,139
53,42,7027,23
53,42,7119,67
53,42,7177,19
53,42,7187,38
53,42,7194,28
53,42,7213,32
53,42,7240,29
53,42,7259,70
53,42,7261,20
53,42,7277,27
53,42,7310,131
53,42,7373,48
53,42,7409,70
53,42,7411,20
53,42,7424,20
53,42,7429,34
53,42,7433,62
53,42,7493,137
53,42,7524,70
53,42,7533,26
53,42,7559,23
53,42,7638,24
53,42,7675,23
53,42,7756,65
53,42,7773,23
53,42,7880,69
53,42,7903,19
53,42,7911,19
53,42,7989,49
53,42,8020,21
53,42,8143,58
53,42,8151,54
53,42,8156,255
53,42,8186,20
53,42,8213,19
53,42,8214,22
53,42,8222,35
53,42,8240,21
53,42,8252,24
53,42,8308,34
53,42,8327,78
53,42,8366,27
53,42,8379,30
53,42,8504,126
53,42,8533,58
53,42,8535,24
53,42,8541,97
53,42,8544,26
53,42,8589,26
53,42,8601,20
53,42,8632,40
53,42,8656,30
53,42,8661,24
53,42,8667,58
53,42,8734,101
53,42,8792,102
53,42,8811,29
53,42,8937,42
53,42,9016,32
53,42,9040,27
53,42,9065,95
53,42,9164,26
53,42,9166,21
53,42,9183,37
53,42,9186,35
53,42,9205,19
53,42,9212,26
53,42,9259,24
53,42,9338,65
53,42,9401,21
53,42,9405,31
53,42,9408,33
53,42,9433,56
53,42,9528,165
53,42,9529,37
53,42,9534,26
53,42,9597,76
53,42,9603,24
53,42,9604,21
53,42,9610,19
53,42,9642,66
53,42,9652,72
53,42,9690,44
53,42,9690,24
53,42,9717,65
53,42,9740,29
53,42,9758,21
53,42,9765,87
53,42,9801,48
53,42,9907,43
53,43,7,83
53,43,26,28
53,43,44,147
53,43,74,82
53,43,117,25
53,43,120,25
53,43,129,28
53,43,252,153
53,43,264,21
53,43,288,31
53,43,393,24
53,43,442,155
53,43,489,20
53,43,490,27
53,43,503,29
53,43,512,32
53,43,514,19
53,43,621,34
53,43,682,69
53,43,692,39
53,43,707,38
53,43,745,19
53,43,836,30
53,43,950,24
53,43,980,64
53,43,1034,38
53,43,1050,66
53,43,1078,119
53,43,1150,20
53,43,1208,24
53,43,1216,30
53,43,1218,43
53,43,1271,175
53,43,1335,35
53,43,1390,38
53,43,1392,33
53,43,1408,32
53,43,1453,53
53,43,1496,24
53,43,1517,26
53,43,1525,25
53,43,1539,41
53,43,1545,51
53,43,1607,53
53,43,1620,65
53,43,1728,60
53,43,1806,37
53,43,1916,29
53,43,1970,165
53,43,2071,106
53,43,2073,33
53,43,2100,75
53,43,2105,20
53,43,2135,30
53,43,2196,1016
53,43,2265,114
53,43,2332,43
53,43,2344,68
53,43,2381,34
53,43,2496,53
53,43,2520,52
53,43,2570,86
53,43,2580,27
53,43,2609,25
53,43,2628,61
53,43,2696,100
53,43,2710,22
53,43,2859,30
53,43,2878,40
53,43,2880,67
53,43,2940,64
53,43,2984,46
53,43,3071,85
53,43,3117,141
53,43,3133,26
53,43,3197,19
53,43,3205,19
53,43,3249,54
53,43,3261,1016
53,43,3403,19
53,43,3436,85
53,43,3457,66
53,43,3516,26
53,43,3556,40
53,43,3608,105
53,43,3621,67
53,43,3645,143
53,43,3767,39
53,43,3893,76
53,43,3931,60
53,43,3965,149
53,43,4083,20
53,43,4090,21
53,43,4135,194
53,43,4147,19
53,43,4183,20
53,43,4247,62
53,43,4283,19
53,43,4342,41
53,43,4421,60
53,43,4439,59
53,43,4480,118
53,43,4493,141
53,43,4512,73
53,43,4514,28
53,43,4522,56
53,43,4542,82
53,43,4545,58
53,43,4552,37
53,43,4590,24
