40,49,8786,42
40,49,8833,138
40,49,9044,27
40,49,9075,22
40,49,9129,40
40,49,9132,21
40,49,9261,73
40,49,9397,29
40,49,9400,62
40,49,9428,23
40,49,9470,28
40,49,9492,45
40,49,9506,20
40,49,9524,32
40,49,9550,19
40,49,9612,21
40,49,9660,22
40,49,9669,175
40,49,9829,82
40,49,9831,20
40,49,9857,43
40,49,9908,27
40,49,9947,20
40,49,9951,31
40,49,9961,27
40,50,75,44
40,50,82,24
40,50,155,35
40,50,207,25
40,50,240,23
40,50,274,29
40,50,331,21
40,50,341,137
40,50,348,54
40,50,411,45
40,50,412,165
40,50,433,25
40,50,455,25
40,50,467,22
40,50,502,119
40,50,538,26
40,50,551,28
40,50,623,35
40,50,633,25
40,50,684,33
40,50,749,21
40,50,784,58
40,50,823,32
40,50,853,60
40,50,862,34
40,50,931,55
40,50,934,64
40,50,948,52
40,50,979,32
40,50,998,45
40,50,1000,26
40,50,1076,20
40,50,1199,20
40,50,1249,141
40,50,1257,22
40,50,1385,31
40,50,1395,46
40,50,1429,41
40,50,1501,37
40,50,1504,28
40,50,1567,19
40,50,1605,24
40,50,1643,30
40,50,1649,21
40,50,1651,34
40,50,1678,69
40,50,1707,22
40,50,1798,19
40,50,1804,77
40,50,1827,20
40,50,1839,52
40,50,1847,46
40,50,1923,112
40,50,2030,29
40,50,2186,48
40,50,2295,29
40,50,2310,21
40,50,2337,1016
40,50,2344,34
40,50,2344,23
40,50,2440,46
40,50,2458,24
40,50,2549,40
40,50,2551,29
40,50,2652,89
40,50,2753,31
40,50,2761,22
40,50,2789,34
40,50,2833,36
40,50,2843,21
40,50,2851,19
40,50,2893,32
40,50,2988,34
40,50,3012,91
40,50,3014,40
40,50,3041,27
40,50,3054,63
40,50,3076,19
40,50,3181,19
40,50,3213,20
40,50,3297,74
40,50,3368,114
40,50,3395,39
40,50,3437,21
40,50,3456,35
40,50,3475,40
40,50,3492,214
40,50,3548,56
40,50,3616,105
40,50,3654,31
40,50,3674,28
40,50,3769,26
40,50,3830,151
40,50,3895,57
40,50,3913,28
40,50,4108,35
40,50,4174,39
40,50,4211,19
40,50,4224,24
40,50,4254,19
40,50,4287,44
40,50,4320,19
40,50,4323,19
40,50,4375,29
40,50,4405,28
40,50,4490,22
40,50,4544,33
40,50,4600,22
40,50,4620,36
40,50,4626,37
40,50,4680,47
40,50,4741,100
40,50,4765,22
40,50,4783,20
40,50,4821,22
40,50,4846,26
40,50,4850,168
40,50,4870,70
40,50,4873,224
40,50,4894,113
40,50,4900,24
40,50,4900,47
40,50,4914,57
40,50,4971,33
40,50,5015,25
40,50,5031,22
40,50,5094,42
40,50,5135,64
40,50,5137,21
40,50,5159,24
40,50,5205,27
40,50,5249,36
40,50,5284,37
40,50,5313,21
40,50,5436,21
40,50,5479,162
40,50,5484,61
40,50,5548,27
40,50,5601,21
40,50,5664,30
40,50,5674,48
40,50,5685,39
40,50,5723,21
40,50,5734,20
40,50,5966,22
40,50,5978,177
40,50,6007,21
40,50,6067,29
40,50,6085,24
40,50,6139,24
40,50,6155,57
40,50,6157,103
40,50,6305,103
40,50,6380,54
40,50,6423,23
40,50,6599,25
40,50,6646,23
40,50,6657,21
40,50,6669,31
40,50,6734,42
40,50,6748,20
40,50,6767,48
40,50,6802,44
40,50,6804,22
40,50,6831,20
40,50,6859,27
40,50,6881,41
40,50,6886,23
40,50,6969,28
40,50,7087,22
40,50,7091,21
40,50,7096,96
40,50,7179,25
40,50,7203,19
40,50,7296,28
40,50,7302,20
40,50,7307,19
40,50,7356,19
40,50,7403,91
40,50,7419,39
40,50,7464,19
40,50,7489,39
40,50,7526,56
40,50,7556,56
40,50,7565,28
40,50,7567,186
40,50,7579,111
40,50,7612,22
40,50,7613,1016
40,50,7649,47
40,50,7686,24
40,50,7720,66
40,50,7725,80
40,50,7861,19
40,50,7864,30
40,50,7904,20
40,50,7935,95
40,50,7946,19
40,50,7952,145
40,50,7981,46
40,50,8033,58
40,50,8060,19
40,50,8186,21
40,50,8215,31
40,50,8219,26
40,50,8221,36
40,50,8225,60
40,50,8255,35
40,50,8271,88
40,50,8291,32
40,50,8294,32
40,50,8353,26
40,50,8357,19
40,50,8436,27
40,50,8440,36
40,50,8458,19
40,50,8663,48
40,50,8739,25
40,50,8767,40
40,50,8782,49
40,50,8888,45
40,50,9037,78
40,50,9102,260
40,50,9106,21
40,50,9148,19
40,50,9211,56
40,50,9230,26
40,50,9296,22
40,50,9317,40
40,50,9397,20
40,50,9540,46
40,50,9580,28
40,50,9673,49
40,50,9719,27
40,50,9885,47
40,50,9979,28
40,51,57,19
40,51,61,107
40,51,72,44
40,51,108,61
40,51,114,22
40,51,193,21
40,51,207,26
40,51,240,19
40,51,260,48
40,51,279,70
40,51,323,19
40,51,379,26
40,51,427,19
40,51,480,58
40,51,523,35
40,51,536,35
40,51,544,397
40,51,575,53
40,51,587,60
40,51,701,55
40,51,783,47
40,51,804,58
40,51,912,56
40,51,975,20
40,51,1096,145
40,51,1112,65
40,51,1188,33
40,51,1215,23
40,51,1219,31
40,51,1257,89
40,51,1305,20
40,51,1357,19
40,51,1369,40
40,51,1397,19
40,51,1443,19
40,51,1512,40
40,51,1565,28
40,51,1580,41
40,51,1627,38
40,51,1764,34
40,51,1881,19
40,51,1971,24
40,51,2096,72
40,51,2122,56
40,51,2310,25
40,51,2340,142
40,51,2383,69
40,51,2520,60
40,51,2539,23
40,51,2583,22
40,51,2593,19
40,51,2608,31
40,51,2783,19
40,51,2800,113
40,51,2806,21
40,51,2812,95
40,51,2881,19
40,51,2925,63
40,51,2927,25
40,51,2945,41
40,51,2955,51
40,51,3049,116
40,51,3073,23
40,51,3147,20
40,51,3167,93
40,51,3233,36
40,51,3239,60
40,51,3313,49
40,51,3380,51
40,51,3480,50
40,51,3595,22
40,51,3596,27
40,51,3652,71
40,51,3867,22
40,51,3867,22
40,51,3871,113
40,51,3932,27
40,51,4016,1015
40,51,4068,37
40,51,4084,201
40,51,4193,51
40,51,4268,56
40,51,4308,40
40,51,4346,70
40,51,4468,43
40,51,4613,24
40,51,4659,43
40,51,4698,26
40,51,4781,33
40,51,4790,21
40,51,5058,96
40,51,5118,47
40,51,5193,26
40,51,5204,38
40,51,5205,39
40,51,5340,107
40,51,5348,48
40,51,5349,36
40,51,5376,50
40,51,5381,44
40,51,5411,29
40,51,5425,28
40,51,5589,28
40,51,5609,85
40,51,5620,21
40,51,5638,56
40,51,5670,121
40,51,5683,20
40,51,5730,40
40,51,5769,66
40,51,5813,165
40,51,5824,30
40,51,5867,178
40,51,5928,32
40,51,5972,19
40,51,6028,160
40,51,6157,159
40,51,6245,44
40,51,6258,58
40,51,6293,29
40,51,6361,112
40,51,6365,22
40,51,6426,48
40,51,6437,24
40,51,6480,23
40,51,6493,26
40,51,6526,21
40,51,6555,148
40,51,6557,22
40,51,6590,32
40,51,6652,28
40,51,6745,64
40,51,6769,35
40,51,6789,26
40,51,6807,47
40,51,6822,19
40,51,6830,47
40,51,6867,23
40,51,6872,22
40,51,6874,19
40,51,6923,25
40,51,6941,45
40,51,6948,21
40,51,6962,27
40,51,6968,36
40,51,6995,22
40,51,7045,20
40,51,7072,23
40,51,7191,28
40,51,7271,39
40,51,7278,21
40,51,7556,175
40,51,7620,42
40,51,7671,39
40,51,7703,21
40,51,7743,88
40,51,7904,39
40,51,7939,24
40,51,7947,57
40,51,8104,32
40,51,8161,20
40,51,8169,124
40,51,8182,23
40,51,8249,28
40,51,8290,22
40,51,8329,26
40,51,8364,48
40,51,8554,21
40,51,8626,72
40,51,8640,21
40,51,8708,38
40,51,8730,146
40,51,8781,20
40,51,8787,21
40,51,8794,44
40,51,8894,49
40,51,8949,115
40,51,8978,27
40,51,9024,26
40,51,9091,28
40,51,9130,27
40,51,9142,35
40,51,9153,55
40,51,9166,20
40,51,9327,21
40,51,9345,40
40,51,9364,65
40,51,9418,26
40,51,9564,31
40,51,9597,25
40,51,9603,41
40,51,9713,19
40,51,9718,22
40,51,9738,91
40,51,9789,30
40,51,9835,51
40,51,9910,22
40,51,9930,48
40,51,9987,29
40,51,9995,73
40,52,17,19
40,52,29,26
40,52,67,21
40,52,219,50
40,52,226,53
40,52,282,19
40,52,310,43
40,52,332,21
40,52,369,61
40,52,457,149
40,52,523,43
40,52,635,47
40,52,652,39
40,52,680,46
40,52,769,69
40,52,848,1016
40,52,922,24
40,52,949,19
40,52,973,29
40,52,985,25
40,52,994,28
40,52,1084,59
40,52,1150,66
40,52,1179,30
40,52,1294,116
40,52,1343,21
40,52,1404,77
40,52,1431,31
40,52,1443,24
40,52,1445,20
40,52,1452,26
40,52,1639,36
40,52,1685,20
40,52,1727,28
40,52,1892,60
40,52,1948,19
40,52,1987,100
40,52,2021,39
40,52,2090,89
40,52,2111,25
40,52,2184,62
40,52,2206,134
40,52,2219,36
40,52,2233,136
40,52,2281,29
40,52,2367,57
40,52,2406,23
40,52,2526,82
40,52,2548,25
40,52,2595,29
40,52,2620,71
40,52,2622,51
40,52,2633,22
40,52,2735,90
40,52,2737,31
40,52,2794,23
40,52,2805,22
40,52,2814,126
40,52,2823,19
40,52,2837,20
40,52,2945,82
40,52,2951,63
40,52,2954,22
40,52,2961,51
40,52,2976,156
40,52,2992,65
40,52,3217,19
40,52,3239,24
40,52,3250,26
40,52,3267,77
40,52,3297,19
40,52,3307,96
40,52,3326,20
40,52,3328,100
40,52,3516,31
40,52,3550,33
40,52,3592,53
40,52,3623,220
40,52,3709,36
40,52,3711,105
40,52,3820,22
40,52,3891,51
40,52,3899,25
40,52,4010,31
40,52,4015,22
40,52,4117,76
40,52,4135,29
40,52,4138,43
40,52,4220,24
40,52,4293,20
40,52,4308,22
40,52,4314,24
40,52,4413,50
40,52,4414,19
40,52,4427,78
40,52,4481,20
40,52,4493,29
40,52,4570,76
40,52,4581,22
40,52,4585,24
40,52,4617,60
40,52,4680,28
40,52,4684,82
40,52,4727,21
40,52,4772,37
40,52,4801,22
40,52,4904,30
40,52,4915,35
40,52,4947,56
40,52,5069,23
40,52,5224,24
40,52,5250,19
40,52,5256,31
40,52,5370,56
40,52,5373,22
40,52,5375,1015
40,52,5380,19
40,52,5391,26
40,52,5441,25
40,52,5556,26
40,52,5613,23
40,52,5636,35
40,52,5658,38
40,52,5669,20
40,52,5859,38
40,52,5879,22
40,52,5953,24
40,52,5977,73
40,52,6035,45
40,52,6094,40
40,52,6099,48
40,52,6107,28
40,52,6177,37
40,52,6289,24
40,52,6398,34
40,52,6438,21
40,52,6468,48
40,52,6473,21
40,52,6497,65
40,52,6517,113
40,52,6558,25
40,52,6559,98
40,52,6563,93
40,52,6684,60
40,52,6699,104
40,52,6714,41
40,52,6771,108
40,52,6788,23
40,52,6813,33
40,52,6832,33
40,52,6869,41
40,52,6889,26
40,52,6930,84
40,52,6935,61
40,52,6942,20
40,52,6944,20
40,52,6952,23
40,52,7014,25
40,52,7181,36
40,52,7195,63
40,52,7291,26
40,52,7312,27
40,52,7432,31
40,52,7441,46
40,52,7628,26
40,52,7637,25
40,52,7670,44
40,52,7706,67
40,52,7707,53
40,52,7713,86
40,52,7736,19
40,52,7739,25
40,52,7794,29
40,52,7831,35
40,52,7846,67
40,52,7916,19
40,52,7973,24
40,52,7981,19
40,52,8014,45
40,52,8068,24
40,52,8158,144
40,52,8347,62
40,52,8436,53
40,52,8583,26
40,52,8675,25
40,52,8680,51
40,52,8699,25
40,52,8729,66
40,52,8744,23
40,52,8859,26
40,52,8867,21
40,52,8916,149
40,52,8956,37
40,52,9005,44
40,52,9163,21
40,52,9189,83
40,52,9197,23
40,52,9311,26
40,52,9330,21
40,52,9342,22
40,52,9343,28
40,52,9407,35
40,52,9477,90
40,52,9479,170
40,52,9503,63
40,52,9513,52
40,52,9532,21
40,52,9577,93
40,52,9581,110
40,52,9677,20
40,52,9680,40
40,52,9809,23
40,52,9880,34
40,52,9895,54
40,52,9899,20
40,52,9923,36
40,52,9933,238
40,53,81,35
40,53,111,79
40,53,120,25
40,53,221,19
40,53,226,19
40,53,263,82
40,53,271,64
40,53,283,27
40,53,310,22
40,53,315,83
40,53,375,72
40,53,404,57
40,53,470,20
40,53,525,123
40,53,554,127
40,53,632,38
40,53,665,40
40,53,683,27
40,53,713,26
40,53,733,22
40,53,745,51
40,53,767,31
40,53,769,34
40,53,777,26
40,53,798,77
40,53,877,79
40,53,952,54
40,53,1018,19
40,53,1116,138
40,53,1154,23
40,53,1358,23
40,53,1360,75
40,53,1364,27
40,53,1467,79
40,53,1507,26
40,53,1564,82
40,53,1566,30
40,53,1584,24
40,53,1609,50
40,53,1656,65
40,53,1667,30
40,53,1681,20
40,53,1809,20
40,53,1813,21
40,53,1839,69
40,53,1853,62
40,53,1874,24
40,53,1922,31
40,53,1935,24
40,53,1955,19
40,53,1967,57
40,53,2012,23
40,53,2064,25
40,53,2129,114
40,53,2176,20
40,53,2203,44
40,53,2248,30
40,53,2381,61
40,53,2401,98
40,53,2409,30
40,53,2453,20
40,53,2573,20
40,53,2595,59
40,53,2597,111
40,53,2770,25
40,53,2781,19
40,53,2819,19
40,53,2859,34
40,53,2943,137
40,53,2984,57
40,53,2990,20
40,53,2992,19
40,53,3053,22
40,53,3080,30
40,53,3307,22
40,53,3336,31
40,53,3338,61
40,53,3352,42
40,53,3378,22
40,53,3462,33
40,53,3535,30
40,53,3624,29
40,53,3631,21
40,53,3755,35
40,53,3782,23
40,53,3827,276
40,53,3910,68
40,53,3925,23
40,53,3946,24
40,53,3997,38
40,53,4016,49
40,53,4016,54
40,53,4182,32
40,53,4276,41
40,53,4304,29
40,53,4320,19
40,53,4385,24
40,53,4426,213
40,53,4429,38
40,53,4441,29
40,53,4505,92
40,53,4656,106
40,53,4687,30
40,53,4690,53
40,53,4706,54
40,53,4737,27
40,53,4795,82
40,53,4821,23
40,53,4859,24
40,53,4982,19
40,53,4995,53
40,53,5061,49
40,53,5102,57
40,53,5223,32
40,53,5249,24
40,53,5290,23
40,53,5321,658
40,53,5387,205
40,53,5394,72
40,53,5415,39
40,53,5505,28
40,53,5518,22
40,53,5550,218
40,53,5846,90
40,53,5867,25
40,53,5954,69
40,53,6048,23
40,53,6090,24
40,53,6100,61
40,53,6114,23
40,53,6130,58
40,53,6261,30
40,53,6264,85
40,53,6299,56
40,53,6404,40
40,53,6504,26
40,53,6532,27
40,53,6737,24
40,53,6762,38
40,53,6764,21
40,53,6867,26
40,53,6923,50
40,53,7025,88
40,53,7053,20
40,53,7072,29
40,53,7081,54
40,53,7143,39
40,53,7156,58
40,53,7193,24
40,53,7217,31
40,53,7222,52
40,53,7227,23
40,53,7306,190
40,53,7341,25
40,53,7352,32
40,53,7381,60
40,53,7479,24
40,53,7637,21
40,53,7658,25
40,53,7673,73
40,53,7722,20
40,53,7756,28
40,53,7777,173
40,53,7919,24
40,53,7946,37
40,53,7965,29
40,53,8030,20
40,53,8052,27
40,53,8170,36
40,53,8172,36
40,53,8266,25
40,53,8309,47
40,53,8321,35
40,53,8388,1016
40,53,8445,84
40,53,8452,25
40,53,8460,28
40,53,8479,55
40,53,8533,71
40,53,8550,23
40,53,8619,39
40,53,8662,21
40,53,8671,19
40,53,8686,602
40,53,8919,33
40,53,8952,28
40,53,8988,44
40,53,9006,30
40,53,9058,22
40,53,9078,38
40,53,9108,19
40,53,9150,100
40,53,9188,19
40,53,9204,30
40,53,9224,22
40,53,9252,28
40,53,9290,105
40,53,9316,26
40,53,9329,22
40,53,9371,73
40,53,9381,118
40,53,9399,48
40,53,9437,71
40,53,9446,19
40,53,9462,20
40,53,9596,36
40,53,9746,31
40,53,9760,40
40,53,9788,36
40,53,9880,36
40,53,9928,24
40,53,9978,27
40,54,4,25
40,54,23,25
40,54,54,35
40,54,88,31
40,54,287,598
40,54,343,34
40,54,415,72
40,54,482,40
40,54,500,41
40,54,519,59
40,54,557,19
40,54,588,66
40,54,694,19
40,54,741,69
40,54,779,41
40,54,795,27
40,54,818,19
40,54,883,26
40,54,889,46
40,54,998,50
40,54,1046,23
40,54,1054,132
40,54,1114,59
40,54,1154,20
40,54,1187,20
40,54,1249,474
40,54,1322,22
40,54,1392,20
40,54,1397,45
40,54,1492,19
40,54,1585,45
40,54,1711,22
40,54,1760,32
40,54,1773,48
40,54,1886,35
40,54,1953,30
40,54,1985,38
40,54,1997,1016
40,54,2032,22
40,54,2047,23
40,54,2104,40
40,54,2125,40
40,54,2134,21
40,54,2137,35
40,54,2152,62
40,54,2238,46
40,54,2265,65
40,54,2297,65
40,54,2372,24
40,54,2411,25
40,54,2430,31
40,54,2444,21
40,54,2447,23
40,54,2473,62
40,54,2485,32
40,54,2545,54
40,54,2571,235
40,54,2579,45
40,54,2666,86
40,54,2700,48
40,54,2707,19
40,54,2719,70
40,54,2738,85
40,54,2932,168
40,54,2957,22
40,54,3232,26
40,54,3235,103
40,54,3249,31
40,54,3280,21
40,54,3307,45
40,54,3357,19
40,54,3384,28
40,54,3405,226
40,54,3452,26
40,54,3479,27
40,54,3490,30
40,54,3527,19
40,54,3563,79
40,54,3688,56
40,54,3820,31
40,54,3892,32
40,54,3931,19
40,54,4013,48
40,54,4015,28
40,54,4079,29
40,54,4089,31
40,54,4164,65
40,54,4190,36
40,54,4211,19
40,54,4220,54
40,54,4359,59
40,54,4455,114
40,54,4491,20
40,54,4533,70
40,54,4559,77
40,54,4583,152
40,54,4601,72
40,54,4626,19
40,54,4644,21
40,54,4651,45
40,54,4796,135
40,54,4806,39
40,54,4845,24
40,54,4867,85
40,54,4873,23
40,54,4878,68
40,54,4901,43
40,54,4935,22
40,54,4961,19
40,54,4978,19
40,54,5034,20
40,54,5042,45
40,54,5059,21
40,54,5094,20
40,54,5113,26
40,54,5113,60
40,54,5150,25
40,54,5161,34
40,54,5199,39
40,54,5244,147
40,54,5335,21
40,54,5408,57
40,54,5454,43
40,54,5473,19
40,54,5525,34
40,54,5568,25
40,54,5590,23
40,54,5593,22
40,54,5607,24
40,54,5619,108
40,54,5639,177
40,54,5740,47
40,54,5748,20
40,54,5796,27
40,54,5806,20
40,54,5824,19
40,54,5979,27
40,54,6180,27
40,54,6210,229
40,54,6220,38
40,54,6222,19
40,54,6305,62
40,54,6355,114
40,54,6384,35
40,54,6390,23
40,54,6433,20
40,54,6474,128
40,54,6553,29
40,54,6665,113
40,54,6674,21
40,54,6707,52
40,54,6729,25
40,54,6786,54
40,54,6791,622
40,54,6894,137
40,54,6937,260
40,54,6993,21
40,54,6996,21
40,54,7054,22
40,54,7065,26
40,54,7088,57
40,54,7094,52
40,54,7129,49
40,54,7133,61
40,54,7154,29
40,54,7291,19
40,54,7415,34
40,54,7416,24
40,54,7506,43
40,54,7511,75
40,54,7525,20
40,54,7531,19
40,54,7575,25
40,54,7591,80
40,54,7649,34
40,54,7660,141
40,54,7662,33
40,54,7687,23
40,54,7731,19
40,54,7807,29
40,54,7851,37
40,54,7902,55
40,54,7904,19
40,54,7952,32
40,54,7959,19
40,54,7972,258
40,54,7992,48
40,54,8095,26
40,54,8208,25
40,54,8283,31
40,54,8295,61
40,54,8307,31
40,54,8361,32
40,54,8396,29
40,54,8433,73
40,54,8435,25
40,54,8457,197
40,54,8544,34
40,54,8569,43
40,54,8575,89
40,54,8683,21
40,54,8768,64
40,54,8790,21
40,54,8815,21
40,54,8988,52
40,54,9203,20
40,54,9248,26
40,54,9258,20
40,54,9275,54
40,54,9327,52
40,54,9356,61
40,54,9369,151
40,54,9476,43
40,54,9477,89
40,54,9510,31
40,54,9559,155
40,54,9593,28
40,54,9649,35
40,54,9677,28
40,54,9697,47
40,54,9790,25
40,54,9799,21
40,54,9832,19
40,54,9977,62
40,54,9985,105
40,55,3,19
40,55,30,56
40,55,33,91
40,55,44,54
40,55,54,40
40,55,156,106
40,55,184,25
40,55,228,25
40,55,268,27
40,55,464,21
40,55,513,77
40,55,596,91
40,55,654,145
40,55,689,21
40,55,725,30
40,55,730,39
40,55,745,86
40,55,751,25
40,55,789,97
40,55,878,92
40,55,929,23
40,55,994,43
40,55,1216,22
40,55,1257,22
40,55,1269,25
40,55,1290,50
40,55,1306,170
40,55,1344,61
40,55,1362,80
40,55,1372,20
40,55,1431,257
40,55,1461,43
40,55,1528,34
40,55,1646,216
40,55,1694,81
40,55,1769,22
40,55,1788,28
40,55,1804,112
40,55,1853,34
40,55,1853,25
40,55,1944,26
40,55,1946,34
40,55,1972,30
40,55,2025,24
40,55,2225,105
40,55,2303,20
40,55,2343,26
40,55,2354,149
40,55,2374,76
40,55,2435,20
40,55,2521,69
40,55,2523,52
40,55,2533,122
40,55,2533,60
40,55,2560,153
40,55,2577,60
40,55,2642,70
40,55,2697,36
40,55,2743,27
40,55,2746,23
40,55,2763,1015
40,55,2782,30
40,55,2838,19
40,55,2864,60
40,55,2895,19
40,55,2907,40
40,55,2917,60
40,55,2956,169
40,55,2984,22
40,55,3071,150
40,55,3115,24
40,55,3199,19
40,55,3211,24
40,55,3267,63
40,55,3358,20
40,55,3366,148
40,55,3431,19
40,55,3483,21
40,55,3530,24
40,55,3536,24
40,55,3612,32
40,55,3620,63
40,55,3648,20
40,55,3688,20
40,55,3855,21
40,55,3860,24
40,55,3978,23
40,55,4007,37
40,55,4028,42
40,55,4139,53
40,55,4148,31
40,55,4199,21
40,55,4213,48
40,55,4213,72
40,55,4217,31
40,55,4233,67
40,55,4253,37
40,55,4275,21
40,55,4300,99
40,55,4304,88
40,55,4342,30
40,55,4362,23
40,55,4525,38
40,55,4536,59
40,55,4557,23
40,55,4558,35
40,55,4646,20
40,55,4684,22
40,55,4718,23
40,55,4768,175
40,55,4791,48
40,55,4798,142
40,55,4801,60
40,55,4817,22
40,55,4891,28
40,55,4913,32
40,55,4956,101
40,55,5003,21
40,55,5062,24
40,55,5070,60
40,55,5116,37
40,55,5128,32
40,55,5211,32
40,55,5234,20
40,55,5250,26
40,55,5268,65
40,55,5359,24
40,55,5380,41
40,55,5507,23
40,55,5517,90
40,55,5544,20
40,55,5598,22
40,55,5601,24
40,55,5630,55
40,55,5722,108
40,55,5756,143
40,55,5768,50
40,55,5775,26
40,55,5803,20
40,55,5881,41
40,55,5943,42
40,55,6096,27
40,55,6244,22
40,55,6279,19
40,55,6470,22
40,55,6500,138
40,55,6510,63
40,55,6555,37
40,55,6588,19
40,55,6898,19
40,55,6959,20
40,55,6998,25
40,55,7035,44
40,55,7172,111
40,55,7174,62
40,55,7251,22
40,55,7322,26
40,55,7398,43
40,55,7521,43
40,55,7614,28
40,55,7639,47
40,55,7651,32
40,55,7712,38
40,55,7786,22
40,55,7848,36
40,55,7899,31
40,55,7935,21
40,55,7965,26
40,55,7992,36
40,55,8035,82
40,55,8152,24
40,55,8163,76
40,55,8216,23
40,55,8271,23
40,55,8346,97
40,55,8447,169
40,55,8451,37
40,55,8553,155
40,55,8596,28
40,55,8694,52
40,55,8726,200
40,55,8857,148
40,55,8867,36
40,55,8874,27
40,55,8921,34
40,55,9002,20
40,55,9112,28
40,55,9186,27
40,55,9241,24
40,55,9256,40
40,55,9354,163
40,55,9355,113
40,55,9393,108
40,55,9487,29
40,55,9494,28
40,55,9494,47
40,55,9496,19
40,55,9512,41
40,55,9526,24
40,55,9534,19
40,55,9556,255
40,55,9568,22
40,55,9607,21
40,55,9615,89
40,55,9640,95
40,55,9718,31
40,55,9724,36
40,55,9744,46
40,55,9780,35
40,55,9810,28
40,55,9851,20
40,55,9885,19
40,55,9904,28
40,55,9905,24
40,55,9957,32
40,55,9971,48
40,55,9998,174
40,55,9999,44
40,56,11,44
40,56,38,40
40,56,133,113
40,56,190,25
40,56,202,52
40,56,212,22
40,56,221,248
40,56,281,107
40,56,293,22
40,56,422,24
40,56,461,21
40,56,551,23
40,56,671,31
40,56,696,23
40,56,738,124
40,56,750,24
40,56,754,31
40,56,790,49
40,56,803,20
40,56,856,19
40,56,905,48
40,56,947,22
40,56,962,21
40,56,966,30
40,56,967,29
40,56,973,25
40,56,993,28
40,56,1053,80
40,56,1058,19
40,56,1064,140
40,56,1074,54
40,56,1092,28
40,56,1171,19
40,56,1183,32
40,56,1249,20
40,56,1269,25
40,56,1311,38
40,56,1379,22
40,56,1382,19
40,56,1462,20
40,56,1491,29
40,56,1526,26
40,56,1544,96
40,56,1577,39
40,56,1636,42
40,56,1727,26
40,56,1818,43
40,56,1855,39
40,56,1879,116
40,56,1886,30
40,56,1902,25
40,56,1968,34
40,56,2045,200
40,56,2147,126
40,56,2162,50
40,56,2191,19
40,56,2209,35
40,56,2232,73
40,56,2233,22
40,56,2398,137
40,56,2401,21
40,56,2511,58
40,56,2527,62
40,56,2529,43
40,56,2534,19
40,56,2554,22
40,56,2614,1015
40,56,2628,21
40,56,2697,42
40,56,2772,50
40,56,2780,285
40,56,2837,55
40,56,2842,23
40,56,2926,33
40,56,2968,25
40,56,3160,122
40,56,3205,207
40,56,3450,26
40,56,3501,32
40,56,3503,117
40,56,3549,20
40,56,3554,21
40,56,3573,106
40,56,3594,32
40,56,3597,29
40,56,3687,49
40,56,3771,99
40,56,3794,24
40,56,3827,20
40,56,3865,25
40,56,3886,35
40,56,3893,103
40,56,3940,21
40,56,3954,159
40,56,3965,123
40,56,4074,49
40,56,4154,19
40,56,4161,55
40,56,4214,61
40,56,4287,27
40,56,4309,24
40,56,4337,21
40,56,4355,36
40,56,4417,29
40,56,4444,26
40,56,4467,135
40,56,4471,130
40,56,4618,38
40,56,4710,21
40,56,4831,21
40,56,4880,59
40,56,4898,23
40,56,4980,122
40,56,5039,32
40,56,5050,163
40,56,5057,97
40,56,5063,27
40,56,5156,49
40,56,5280,628
40,56,5289,55
40,56,5295,40
40,56,5329,254
40,56,5414,34
40,56,5422,30
40,56,5530,39
40,56,5556,768
40,56,5574,30
40,56,5603,19
40,56,5613,152
40,56,5686,45
40,56,5804,21
40,56,5826,26
40,56,5832,28
40,56,5846,37
40,56,5853,21
40,56,5929,58
40,56,6003,31
40,56,6057,148
40,56,6074,20
40,56,6082,20
40,56,6094,30
40,56,6220,20
40,56,6394,90
40,56,6407,36
40,56,6430,86
40,56,6467,23
40,56,6480,21
40,56,6515,35
40,56,6595,19
40,56,6626,19
40,56,6673,24
40,56,6682,31
40,56,6714,50
40,56,6777,99
40,56,7010,22
40,56,7015,88
40,56,7079,34
40,56,7092,30
40,56,7094,49
40,56,7148,26
40,56,7157,24
40,56,7217,43
40,56,7295,130
40,56,7445,130
40,56,7487,24
40,56,7488,34
40,56,7489,111
40,56,7571,69
40,56,7572,53
40,56,7634,64
40,56,7720,22
40,56,7754,61
40,56,7799,89
40,56,7807,22
40,56,7862,24
40,56,7883,60
40,56,7982,271
40,56,8018,35
40,56,8019,20
40,56,8044,21
40,56,8094,24
40,56,8097,27
40,56,8103,29
40,56,8147,22
40,56,8156,37
40,56,8188,20
40,56,8269,45
40,56,8278,28
40,56,8301,32
40,56,8326,147
40,56,8372,52
40,56,8376,92
40,56,8473,27
40,56,8508,54
40,56,8587,22
40,56,8593,49
40,56,8608,19
40,56,8683,26
40,56,8716,27
40,56,8738,38
40,56,8754,120
40,56,8757,22
40,56,8757,27
40,56,8814,29
40,56,8847,19
40,56,8854,143
40,56,8871,30
40,56,8879,73
40,56,8904,96
40,56,8958,24
40,56,9075,35
40,56,9115,107
40,56,9181,23
40,56,9182,193
40,56,9239,24
40,56,9258,135
40,56,9263,38
40,56,9386,29
40,56,9470,23
40,56,9509,23
40,56,9526,56
40,56,9561,79
40,56,9575,26
40,56,9583,64
40,56,9652,1016
40,56,9654,47
40,56,9669,25
40,56,9713,45
40,56,9782,53
40,56,9850,1016
40,56,9901,24
40,56,9915,31
40,56,9954,64
40,56,9990,50
40,57,17,22
40,57,27,88
40,57,42,19
40,57,62,24
40,57,64,21
40,57,84,34
40,57,100,20
